row_id,user_id,video_id,score
89982,5355,366,1.103409
89983,5355,108,1.386868
89984,5355,220,0.193797
89985,5355,7335,0.632283
89986,5355,274,0.451848
89987,5355,1522,0.241208
89988,5355,3227,1.323144
89989,5355,6299,0.911918
89990,5355,6291,1.328680
89991,5355,909,1.632696
89992,5355,6718,0.876255
89993,5355,5159,0.942377
89994,5355,4687,0.533360
89995,5355,3763,1.385404
89996,5355,3032,1.450320
89997,5355,5972,0.789891
89998,5355,5418,1.040483
89999,5355,6436,1.091508
90000,5355,24,-1.116114
90001,5355,7030,-1.056702
90002,5355,6979,0.415769
90003,5356,2406,-0.487183
90004,5359,5423,-1.063644
90005,5359,6637,0.194120
90006,5359,2445,-0.753480
90007,5359,5244,-1.270049
90008,5359,5602,1.402398
90009,5359,7307,-1.257601
90010,5361,4672,1.645254
90011,5361,4569,-0.179985
90012,5362,7247,-1.237467
90013,5362,5295,-1.514433
90014,5362,5351,1.177582
90015,5365,2681,-1.046252
90016,5365,4995,0.733654
90017,5367,6286,1.001855
90018,5367,1188,-1.347085
90019,5367,3496,0.904884
90020,5367,4946,1.633315
90021,5367,6303,1.134897
90022,5367,7287,1.747828
90023,5368,7015,1.659255
90024,5369,6088,0.439386
90025,5369,5476,1.780618
90026,5369,5392,2.011088
90027,5369,5374,1.985942
90028,5369,4640,0.880576
90029,5369,3504,1.885817
90030,5369,2383,1.692171
90031,5369,5626,1.493681
90032,5369,5866,1.583643
90033,5369,6106,-0.588247
90034,5369,1558,1.010234
90035,5369,5456,2.017160
90036,5369,2279,1.569606
90037,5369,3844,2.401060
90038,5371,2981,-1.483597
90039,5371,1879,1.900634
90040,5371,3993,1.985947
90041,5371,5971,-1.009616
90042,5373,3592,1.779544
90043,5373,6682,1.276676
90044,5373,4969,2.169227
90045,5374,1395,0.909562
90046,5374,2508,-1.257319
90047,5374,5933,-1.285167
90048,5376,4595,1.812494
90049,5376,1028,1.642217
90050,5376,2962,1.729485
90051,5376,1621,1.721506
90052,5376,5443,1.839295
90053,5376,2610,0.363156
90054,5377,6378,2.069336
90055,5377,4569,0.047649
90056,5377,4569,0.047649
90057,5378,2700,0.768620
90058,5378,36,2.032355
90059,5378,240,1.381592
90060,5378,4660,1.742286
90061,5378,2158,1.475392
90062,5378,3143,1.029565
90063,5378,6626,1.120834
90064,5378,7154,0.924409
90065,5379,1073,1.331806
90066,5379,3998,0.348007
90067,5379,3027,1.069441
90068,5380,6378,1.271691
90069,5381,780,0.855759
90070,5381,5697,1.109317
90071,5381,6277,1.154510
90072,5381,1498,1.065001
90073,5381,1078,-1.022483
90074,5381,6816,1.314854
90075,5381,4715,1.564864
90076,5381,3652,1.439655
90077,5383,6341,1.559906
90078,5383,7372,1.323776
90079,5383,2171,0.685694
90080,5383,5399,-0.209181
90081,5383,5399,-0.209181
90082,5383,4439,1.233290
90083,5383,1654,0.140488
90084,5383,3369,0.636841
90085,5383,2162,0.564425
90086,5383,6769,0.745742
90087,5383,3159,1.170904
90088,5383,1868,1.558461
90089,5383,792,1.645752
90090,5383,4600,-0.506318
90091,5383,4600,-0.506318
90092,5383,1282,1.708596
90093,5383,2049,1.156510
90094,5383,3080,0.501044
90095,5383,969,-0.818509
90096,5383,3054,0.482444
90097,5383,2208,1.534721
90098,5383,5392,1.576077
90099,5383,7257,1.045799
90100,5383,5753,1.819196
90101,5383,308,0.910794
90102,5383,1261,1.426552
90103,5383,748,-0.412348
90104,5383,5774,0.612859
90105,5384,6132,-0.562714
90106,5384,581,0.229880
90107,5384,2161,1.252555
90108,5385,2303,1.700411
90109,5386,5898,0.438956
90110,5387,433,-0.716221
90111,5387,1733,0.627577
90112,5387,5034,-1.284277
90113,5387,1851,-0.652151
90114,5387,3098,0.087500
90115,5387,5034,0.659114
90116,5387,6772,-1.137864
90117,5389,3128,0.631043
90118,5389,6694,1.478903
90119,5390,3718,-0.296684
90120,5390,2126,1.741391
90121,5390,982,0.831542
90122,5390,67,1.799592
90123,5390,4636,1.394616
90124,5390,2383,0.980881
90125,5390,3418,0.373247
90126,5394,4506,1.920525
90127,5394,4113,1.261702
90128,5394,1868,1.651464
90129,5394,2412,2.062848
90130,5394,3496,1.028728
90131,5394,706,-0.528078
90132,5395,4569,-0.114503
90133,5395,7063,1.651498
90134,5395,4868,1.810488
90135,5397,1645,1.039553
90136,5399,5724,1.090202
90137,5401,7327,0.994141
90138,5401,4506,1.461120
90139,5401,4484,-1.096596
90140,5401,6775,0.923424
90141,5401,984,0.025132
90142,5401,3979,1.907759
90143,5401,2962,1.077262
90144,5401,1889,0.822119
90145,5401,5603,0.503177
90146,5401,6804,2.434671
90147,5401,3287,-1.026910
90148,5401,4066,1.697195
90149,5402,5239,1.169357
90150,5402,3913,1.055810
90151,5402,3641,1.385180
90152,5402,402,0.269373
90153,5402,4892,0.561922
90154,5402,5522,1.855660
90155,5402,6921,1.189631
90156,5402,1749,1.189053
90157,5402,6426,0.827047
90158,5403,1538,0.690291
90159,5403,6514,2.361210
90160,5403,6922,-1.166846
90161,5403,4710,-1.286970
90162,5403,6378,1.496659
90163,5403,524,1.644875
90164,5404,2630,1.579750
90165,5404,2227,1.321638
90166,5404,3615,0.111875
90167,5404,4276,1.562078
90168,5404,2579,0.858615
90169,5405,162,1.981513
90170,5405,1274,2.074268
90171,5405,2579,1.583069
90172,5405,7239,2.192257
90173,5405,21,1.751455
90174,5407,7335,0.686218
90175,5407,1323,1.195485
90176,5407,6946,1.213305
90177,5407,3018,1.374053
90178,5407,7136,1.044361
90179,5407,6718,0.856323
90180,5407,3113,1.218522
90181,5407,1321,0.692474
90182,5407,590,1.169439
90183,5407,1912,0.876258
90184,5408,6851,0.515209
90185,5408,4603,1.789995
90186,5409,1613,1.422977
90187,5409,7335,0.491858
90188,5409,4522,1.038727
90189,5409,6922,-0.858833
90190,5410,792,1.703943
90191,5411,1359,1.055044
90192,5411,3436,1.837242
90193,5411,787,2.229674
90194,5411,3221,1.653432
90195,5411,6947,0.242459
90196,5411,1457,2.163589
90197,5412,74,-1.172156
90198,5413,1623,0.777586
90199,5413,1102,-1.100698
90200,5413,7466,0.696682
90201,5413,3693,-1.172696
90202,5414,3462,1.640345
90203,5414,590,1.242499
90204,5414,6860,0.645649
90205,5415,1725,1.513657
90206,5415,2140,1.811527
90207,5415,5721,1.560954
90208,5415,5844,1.642407
90209,5415,6291,1.571037
90210,5415,728,0.869608
90211,5415,6718,1.141574
90212,5415,3159,1.341681
90213,5416,3018,1.483966
90214,5416,6601,1.568592
90215,5417,3668,1.234121
90216,5417,3032,1.445479
90217,5418,5753,1.895983
90218,5419,904,-0.100969
90219,5420,760,0.825859
90220,5420,2160,1.349626
90221,5420,6241,1.486542
90222,5420,3778,1.539229
90223,5420,6729,1.232670
90224,5420,1075,1.553578
90225,5422,6172,0.585451
90226,5422,6524,1.500896
90227,5422,5476,1.454585
90228,5423,6531,0.914994
90229,5423,2762,0.939438
90230,5424,7160,1.247645
90231,5425,6694,1.442443
90232,5425,1558,0.839283
90233,5425,3587,1.375032
90234,5425,3369,0.694704
90235,5425,5733,1.599620
90236,5425,5175,0.035553
90237,5425,6769,-1.412279
90238,5425,4885,1.017137
90239,5427,5567,0.990488
90240,5428,1726,-1.199405
90241,5429,6774,1.878106
90242,5429,104,0.430375
90243,5429,3315,1.455367
90244,5429,4436,1.414874
90245,5429,3665,1.855129
90246,5430,473,-1.104443
90247,5430,4614,1.219260
90248,5431,2544,1.046929
90249,5431,3979,2.464024
90250,5431,6671,0.355032
90251,5431,4636,1.850914
90252,5431,7060,2.305388
90253,5431,6553,1.753755
90254,5431,5616,0.181159
90255,5431,3900,1.493314
90256,5431,7335,0.844221
90257,5431,7507,0.860731
90258,5432,4173,1.347072
90259,5433,3018,1.426740
90260,5433,5553,1.195945
90261,5433,7219,0.536111
90262,5433,3027,1.238390
90263,5434,2648,1.310766
90264,5435,2041,1.281188
90265,5437,89,1.254709
90266,5438,101,1.899700
90267,5438,1412,1.279671
90268,5438,6663,1.434804
90269,5438,5565,0.132157
90270,5438,1855,1.824656
90271,5438,6441,0.986902
90272,5439,7344,-1.326321
90273,5439,945,0.005043
90274,5439,832,2.128573
90275,5439,5603,0.783089
90276,5439,5239,1.365935
90277,5439,3084,-1.230076
90278,5439,792,1.949691
90279,5439,1879,-0.902758
90280,5439,5243,-0.945049
90281,5439,1752,-1.078184
90282,5439,6308,1.792779
90283,5439,2795,1.639437
90284,5440,239,0.026514
90285,5440,2072,1.415520
90286,5440,6291,2.055061
90287,5440,193,2.363635
90288,5440,5204,-1.112083
90289,5440,859,-1.004337
90290,5440,5920,0.588904
90291,5440,445,2.886144
90292,5440,5246,1.921627
90293,5440,6973,1.878090
90294,5440,4275,-1.113746
90295,5440,4658,-1.390804
90296,5441,2303,2.166636
90297,5441,4194,1.586465
90298,5441,569,1.980041
90299,5441,4595,1.917724
90300,5441,7167,-1.039231
90301,5441,2963,0.892550
90302,5441,1216,-1.156166
90303,5443,7040,0.665421
90304,5443,4332,1.320545
90305,5444,6946,0.798691
90306,5444,6415,0.982685
90307,5444,2790,1.362324
90308,5445,6626,1.334767
90309,5446,1298,2.011074
90310,5446,2962,1.522780
90311,5447,7248,1.099114
90312,5447,2695,2.520481
90313,5449,1350,-0.065486
90314,5449,2245,1.768659
90315,5450,5949,-0.040428
90316,5450,6268,1.271138
90317,5450,2555,1.484942
90318,5451,3273,1.822837
90319,5451,108,1.607851
90320,5451,5866,1.455461
90321,5451,4564,-1.131846
90322,5451,7160,1.406130
90323,5452,7315,0.379901
90324,5452,2397,2.275497
90325,5452,220,0.142768
90326,5452,4113,1.016482
90327,5453,2485,0.988812
90328,5453,4276,1.787087
90329,5453,3600,0.991428
90330,5453,3742,1.214594
90331,5454,6291,1.328906
90332,5454,2786,0.987180
90333,5455,3139,2.369323
90334,5455,1422,2.138935
90335,5455,3647,1.372716
90336,5455,6426,1.570472
90337,5455,1361,1.708768
90338,5457,2544,0.346631
90339,5457,6775,0.805129
90340,5457,7298,0.447195
90341,5457,6439,1.239437
90342,5457,2303,1.450281
90343,5457,4558,-1.367897
90344,5457,4569,-0.180320
90345,5459,4955,1.664816
90346,5460,2177,1.274767
90347,5460,335,-0.268794
90348,5460,335,-0.268794
90349,5461,185,1.001401
90350,5461,6133,0.979706
90351,5461,1060,2.279674
90352,5461,2331,0.401151
90353,5464,2041,1.293727
90354,5464,2614,0.285932
90355,5464,2160,1.453619
90356,5464,2538,0.581677
90357,5464,5633,1.377773
90358,5464,6103,1.693485
90359,5464,4945,0.828171
90360,5464,3143,1.135962
90361,5464,6272,1.183699
90362,5464,2976,1.691723
90363,5464,64,1.971990
90364,5464,7214,1.581106
90365,5464,247,-1.131569
90366,5464,6842,1.576608
90367,5464,2924,1.266396
90368,5464,1797,-1.003499
90369,5464,2508,0.811019
90370,5464,5856,1.964484
90371,5465,5565,0.017699
90372,5465,1868,1.740614
90373,5466,86,1.006701
90374,5466,2049,1.409358
90375,5466,1225,1.390591
90376,5467,6069,2.348092
90377,5467,4600,-0.590794
90378,5467,6033,-0.712014
90379,5467,6033,-0.712014
90380,5467,2658,2.531206
90381,5467,627,1.116268
90382,5468,4278,1.751488
90383,5468,5029,0.833209
90384,5468,1868,1.322533
90385,5468,5674,1.466728
90386,5468,2171,0.517232
90387,5468,2049,0.996787
90388,5468,1654,0.034596
90389,5469,2303,2.084426
90390,5469,4662,1.695823
90391,5469,6426,1.158285
90392,5469,6794,2.017143
90393,5469,5158,1.835430
90394,5469,3339,2.025169
90395,5469,605,1.669136
90396,5470,1069,-1.277390
90397,5470,1069,-1.277390
90398,5470,403,1.370206
90399,5471,453,-1.384137
90400,5471,239,-0.213384
90401,5471,5697,1.083501
90402,5471,605,1.613070
90403,5472,4339,2.078422
90404,5472,4646,-1.454984
90405,5472,6574,-1.373131
90406,5472,453,-1.392393
90407,5472,1726,-1.186472
90408,5472,6321,-1.181872
90409,5473,607,1.757518
90410,5474,5633,1.685974
90411,5474,5338,-1.275536
90412,5475,650,0.380692
90413,5475,5180,1.154784
90414,5475,7461,0.757100
90415,5477,2368,1.493423
90416,5477,3831,0.925871
90417,5477,29,0.580073
90418,5477,2383,1.032493
90419,5477,3614,-1.098647
90420,5477,3325,-1.073013
90421,5477,5159,0.636214
90422,5477,6291,1.051025
90423,5477,3159,0.835966
90424,5477,1639,1.306597
90425,5477,1835,-1.047724
90426,5477,6975,0.853436
90427,5477,6094,-0.941205
90428,5477,5748,-0.784722
90429,5478,2897,0.749910
90430,5479,4946,1.945296
90431,5479,6478,0.816825
90432,5479,4496,2.145104
90433,5479,3647,1.078294
90434,5479,6280,-0.407924
90435,5479,3198,1.903629
90436,5481,2438,0.974039
90437,5481,6989,1.453231
90438,5482,7280,0.606429
90439,5482,6151,1.299402
90440,5482,5456,1.526539
90441,5482,271,1.117428
90442,5482,6356,0.838649
90443,5482,299,1.968498
90444,5482,4971,0.995476
90445,5482,2924,1.051492
90446,5482,3778,1.330812
90447,5484,3625,0.640996
90448,5486,1168,-0.652412
90449,5486,5318,1.666318
90450,5487,4928,1.762844
90451,5487,1412,1.339821
90452,5487,5565,0.132170
90453,5487,4185,-0.554981
90454,5488,6694,1.305187
90455,5488,7015,1.312672
90456,5488,6968,1.806177
90457,5488,2464,1.381096
90458,5488,4404,0.494831
90459,5488,2785,0.675309
90460,5488,5561,0.854196
90461,5488,3018,1.418025
90462,5488,52,1.611709
90463,5488,4980,1.107065
90464,5488,6775,1.180766
90465,5491,3158,-1.157119
90466,5491,2243,-0.802888
90467,5491,5351,1.012088
90468,5492,6549,0.004584
90469,5492,5115,0.652571
90470,5492,3927,1.207467
90471,5494,5137,0.756185
90472,5494,5223,1.107000
90473,5494,1518,0.893125
90474,5494,5381,0.945380
90475,5494,4827,0.638928
90476,5494,1412,1.057242
90477,5495,4927,0.225826
90478,5495,4939,-0.094389
90479,5495,3551,0.904196
90480,5496,6132,-0.649467
90481,5497,2445,-1.404723
90482,5497,1997,1.832993
90483,5497,6619,1.174932
90484,5497,2724,1.063834
90485,5497,1993,-1.275641
90486,5497,6007,1.309059
90487,5497,6852,1.937291
90488,5498,2941,1.275663
90489,5498,3936,1.432244
90490,5498,1033,0.567694
90491,5498,3218,1.203041
90492,5499,6408,0.875124
90493,5499,5351,0.780543
90494,5499,4283,1.825265
90495,5500,4105,1.491572
90496,5500,6426,0.778790
90497,5500,3386,0.698953
90498,5500,6407,2.570461
90499,5501,6619,0.977470
90500,5501,2360,0.213344
90501,5502,619,-0.511900
90502,5502,6510,1.414405
90503,5502,3369,0.698067
90504,5502,4659,1.661869
90505,5502,1639,1.819863
90506,5502,4600,0.598667
90507,5503,1033,0.310380
90508,5504,2814,0.160945
90509,5504,4603,1.193586
90510,5504,2302,0.398917
90511,5504,2369,0.791023
90512,5504,5474,-0.993438
90513,5505,1103,-0.486719
90514,5505,1103,-0.486719
90515,5505,5186,1.648308
90516,5505,3858,1.360604
90517,5505,6308,1.818447
90518,5505,2383,1.714978
90519,5505,4520,1.313280
90520,5505,4906,1.838561
90521,5505,220,0.488331
90522,5506,4307,1.221472
90523,5506,7257,0.744728
90524,5507,1998,2.102780
90525,5507,627,0.812887
90526,5507,2712,1.867451
90527,5507,1868,1.294551
90528,5507,6778,-0.391108
90529,5507,6118,1.191652
90530,5507,5948,1.498250
90531,5507,5923,0.305362
90532,5507,3221,1.299361
90533,5508,6775,1.120169
90534,5508,5942,-0.877834
90535,5508,6426,0.905087
90536,5508,5809,0.928010
90537,5508,6818,1.668012
90538,5508,1206,1.667357
90539,5508,3454,-0.823554
90540,5508,3454,0.089291
90541,5508,1779,0.763779
90542,5508,2195,-0.093022
90543,5508,6718,0.783505
90544,5510,5175,-0.123486
90545,5510,6975,0.981623
90546,5511,6854,-1.229804
90547,5511,38,1.991628
90548,5511,1594,1.689698
90549,5511,3303,1.544666
90550,5511,6069,2.204371
90551,5511,1537,1.261787
90552,5511,5318,1.453133
90553,5511,3033,1.692643
90554,5511,307,2.812946
90555,5511,597,1.426848
90556,5513,3442,1.641492
90557,5513,6909,0.893116
90558,5513,2280,1.459156
90559,5513,7485,0.622218
90560,5514,4373,-0.917775
90561,5514,3917,0.946383
90562,5514,6426,0.524190
90563,5514,2794,0.140290
90564,5515,3010,1.525973
90565,5516,3232,1.920571
90566,5517,3391,1.231984
90567,5517,5123,1.722305
90568,5518,527,-1.734270
90569,5518,527,-1.734270
90570,5518,5225,1.340660
90571,5518,2378,1.090546
90572,5518,2099,1.233884
90573,5518,3203,1.272256
90574,5519,626,-0.115226
90575,5519,1069,-1.211003
90576,5519,1069,-1.211003
90577,5519,4113,0.931203
90578,5519,3504,1.456001
90579,5519,2464,1.402773
90580,5519,6975,1.099969
90581,5519,5919,0.744077
90582,5519,658,1.253782
90583,5519,5790,1.232192
90584,5519,193,1.795917
90585,5519,3508,1.532197
90586,5519,2921,0.642132
90587,5519,3352,1.479060
90588,5519,6019,0.814662
90589,5519,3334,0.976814
90590,5519,1950,0.922216
90591,5519,3951,1.050040
90592,5519,5175,-0.055672
90593,5519,6346,1.569695
90594,5519,2544,0.890173
90595,5519,5803,0.858081
90596,5519,6885,1.488963
90597,5520,1949,1.401332
90598,5520,1621,0.775095
90599,5520,204,1.022856
90600,5520,5545,-1.060356
90601,5521,5374,1.689910
90602,5521,6969,2.162038
90603,5521,1693,0.689909
90604,5521,4641,1.420038
90605,5521,4968,0.848725
90606,5521,1248,-1.542878
90607,5521,6975,1.099504
90608,5522,2072,1.491301
90609,5523,1412,1.344080
90610,5523,5762,1.339285
90611,5523,1022,2.146006
90612,5523,4569,-1.420397
90613,5523,1174,-1.119026
90614,5523,828,1.149326
90615,5523,4741,2.016798
90616,5524,6852,0.646060
90617,5524,308,0.476363
90618,5524,171,0.771710
90619,5524,1725,0.795896
90620,5524,2551,1.044614
90621,5524,1788,1.000157
90622,5524,2287,1.318110
90623,5524,1552,1.300012
90624,5524,5860,0.504894
90625,5524,4113,0.595299
90626,5524,6574,-0.450231
90627,5524,6092,0.187073
90628,5524,5513,0.431170
90629,5524,7150,0.909772
90630,5524,6291,0.860407
90631,5524,5499,0.801861
90632,5524,6069,1.453872
90633,5524,2559,0.190387
90634,5524,5109,0.808812
90635,5524,6774,1.083421
90636,5524,2630,1.153819
90637,5524,76,1.222464
90638,5524,6766,0.269636
90639,5524,792,1.289225
90640,5524,6619,0.179346
90641,5525,4955,2.293152
90642,5525,2949,2.027918
90643,5526,6236,1.620883
90644,5526,166,1.036604
90645,5526,3625,0.894005
90646,5526,1535,0.508079
90647,5527,1280,0.548422
90648,5527,1285,1.650478
90649,5527,239,-0.132797
90650,5528,6072,1.088759
90651,5529,5928,-0.879121
90652,5529,5928,-0.879121
90653,5530,1831,0.859215
90654,5530,1694,-0.036799
90655,5530,908,0.285673
90656,5534,5232,0.573220
90657,5534,1285,1.257410
90658,5534,3199,1.035909
90659,5534,1343,1.138971
90660,5534,6346,1.654133
90661,5534,52,1.453987
90662,5534,4660,1.571309
90663,5534,6968,1.650095
90664,5534,6003,1.099701
90665,5535,6974,1.788446
90666,5535,4523,1.809906
90667,5535,1033,0.601963
90668,5536,5029,1.198139
90669,5536,4527,3.120569
90670,5537,6426,1.702097
90671,5537,1957,2.411960
90672,5538,1133,1.185113
90673,5538,6922,-0.774507
90674,5538,6922,-0.774507
90675,5538,5399,-0.303310
90676,5538,5399,-0.303310
90677,5539,634,1.004724
90678,5541,4636,2.313975
90679,5542,2755,0.764964
90680,5542,4512,1.086084
90681,5542,5499,1.462546
90682,5542,621,-1.210944
90683,5542,4587,-1.276147
90684,5542,2186,1.961198
90685,5543,7287,2.712128
90686,5543,1934,2.432842
90687,5543,2923,2.148402
90688,5543,6806,0.275441
90689,5543,1033,1.020855
90690,5543,5351,1.532727
90691,5543,5802,-0.918763
90692,5543,5083,2.709443
90693,5546,5449,-0.176559
90694,5547,1621,1.898974
90695,5547,657,-0.813066
90696,5547,2551,1.871633
90697,5548,3083,0.936865
90698,5548,2639,1.096881
90699,5548,3339,1.763788
90700,5548,2208,1.487334
90701,5548,4906,1.466930
90702,5548,5572,-0.043163
90703,5549,453,1.207930
90704,5549,3018,1.645056
90705,5550,5730,1.054260
90706,5550,4460,1.058276
90707,5550,1959,0.824961
90708,5550,6733,1.469173
90709,5550,792,1.203730
90710,5550,1976,1.260224
90711,5550,6774,1.114582
90712,5550,4990,1.223168
90713,5552,3691,2.482153
90714,5552,6712,3.365450
90715,5552,1491,1.994799
90716,5552,1639,2.469045
90717,5552,3315,1.784510
90718,5552,1350,0.551206
90719,5552,4195,1.827295
90720,5552,5032,1.805483
90721,5553,274,0.341778
90722,5553,5849,1.068088
90723,5553,6243,-0.588444
90724,5553,1498,0.903727
90725,5553,4158,1.159780
90726,5554,6132,-0.649467
90727,5554,6132,-0.649467
90728,5554,3516,1.368982
90729,5554,7159,1.214862
90730,5556,7140,1.621389
90731,5556,48,1.487248
90732,5556,4542,-0.044249
90733,5556,5872,1.026913
90734,5556,4542,-0.044249
90735,5556,6426,1.056890
90736,5557,1010,1.580433
90737,5557,1957,1.399521
90738,5557,7107,1.918070
90739,5557,3876,1.477655
90740,5557,3670,0.606711
90741,5557,2555,1.441855
90742,5557,7287,1.453224
90743,5557,1650,0.098021
90744,5557,1164,0.638722
90745,5557,2383,1.186729
90746,5557,3234,1.364907
90747,5557,5872,0.798512
90748,5557,3339,1.668386
90749,5557,961,1.223977
90750,5558,7040,0.794009
90751,5559,6266,0.067234
90752,5559,4003,1.878958
90753,5559,6063,0.922367
90754,5559,6922,-0.839394
90755,5559,6922,-0.839394
90756,5559,7257,1.301831
90757,5559,3182,-0.739311
90758,5559,3182,-0.739311
90759,5560,5989,1.268638
90760,5560,602,-0.738738
90761,5560,1639,1.262595
90762,5560,2464,1.028562
90763,5560,4631,1.393677
90764,5560,597,1.172858
90765,5561,4823,2.019570
90766,5561,3913,1.233514
90767,5561,708,1.414519
90768,5561,6396,0.876774
90769,5562,5135,-0.442340
90770,5564,7466,0.795041
90771,5565,3791,0.918722
90772,5565,220,0.380224
90773,5565,220,0.380224
90774,5565,7267,1.238791
90775,5566,478,1.379373
90776,5566,3196,-0.201281
90777,5566,1430,0.703851
90778,5566,3681,0.585712
90779,5566,5148,2.367316
90780,5566,300,-0.602061
90781,5566,4979,0.038525
90782,5566,1909,0.402191
90783,5567,3587,2.037881
90784,5567,145,2.708473
90785,5567,2848,2.115057
90786,5567,5796,0.007776
90787,5567,4640,1.326182
90788,5568,910,1.436968
90789,5568,2893,1.368257
90790,5568,5825,1.912345
90791,5568,4256,2.408353
90792,5569,650,0.266122
90793,5569,7014,1.822898
90794,5569,2808,1.050664
90795,5569,5186,1.583184
90796,5569,2527,2.029549
90797,5569,3331,1.571844
90798,5569,627,0.999328
90799,5569,120,1.487038
90800,5569,171,1.411383
90801,5569,5826,1.984044
90802,5569,5697,1.087895
90803,5569,1749,1.542746
90804,5569,2871,1.737406
90805,5569,3916,1.923850
90806,5569,2838,1.768976
90807,5569,1723,1.853139
90808,5569,711,2.513166
90809,5569,256,1.465973
90810,5569,3876,1.822191
90811,5569,6282,1.411421
90812,5569,6975,1.310061
90813,5570,2041,1.199633
90814,5570,2359,1.046128
90815,5570,1381,0.221526
90816,5571,3221,1.351332
90817,5571,222,0.840293
90818,5571,3738,0.389004
90819,5571,6209,1.197446
90820,5571,3182,0.176439
90821,5572,842,-1.379592
90822,5572,5034,-1.176677
90823,5572,6300,-0.925475
90824,5573,6775,0.718266
90825,5574,6210,-0.498180
90826,5574,6769,0.708358
90827,5574,605,1.374496
90828,5575,5567,0.961514
90829,5575,4851,1.530705
90830,5575,2465,1.283604
90831,5575,3127,0.105651
90832,5576,1279,1.131738
90833,5576,445,2.249013
90834,5576,5159,-1.342718
90835,5576,3970,-1.171143
90836,5576,7261,-1.294869
90837,5576,7015,-1.171328
90838,5576,3352,1.737569
90839,5576,2208,1.743039
90840,5577,4702,1.529035
90841,5578,2692,1.283370
90842,5579,3369,0.471715
90843,5579,6769,0.617499
90844,5579,2654,-0.029331
90845,5579,3936,1.292317
90846,5579,1725,1.115370
90847,5581,4506,2.145776
90848,5581,1976,2.174367
90849,5581,3315,1.319736
90850,5581,2921,0.872720
90851,5581,4870,1.564447
90852,5581,605,1.777480
90853,5582,2397,2.651424
90854,5582,4981,-1.028081
90855,5582,3023,1.662396
90856,5582,2941,1.397638
90857,5582,5029,1.198363
90858,5583,7091,1.142522
90859,5583,2287,1.922428
90860,5583,4543,0.754583
90861,5583,220,0.284712
90862,5584,2962,1.810203
90863,5584,305,2.123214
90864,5585,909,2.125354
90865,5585,3325,-1.240406
90866,5588,2712,1.687505
90867,5588,2962,1.213253
90868,5588,4587,-1.242172
90869,5588,220,0.217897
90870,5590,5868,1.031847
90871,5590,6921,1.229938
90872,5591,4614,1.096491
90873,5591,4972,0.372238
90874,5591,6763,1.949429
90875,5591,2524,1.703940
90876,5591,6087,1.132993
90877,5591,5787,-1.116889
90878,5592,1412,0.995008
90879,5592,7160,1.064339
90880,5592,5159,0.683262
90881,5592,904,-0.075347
90882,5592,289,0.572672
90883,5592,7355,0.574066
90884,5593,2400,0.706163
90885,5593,4247,0.702725
90886,5593,6809,1.037469
90887,5593,6931,0.825420
90888,5593,5934,1.045540
90889,5594,967,1.281053
90890,5594,6182,1.359231
90891,5594,509,1.801259
90892,5594,2501,0.499959
90893,5594,6867,1.632688
90894,5594,5370,1.987152
90895,5594,2648,1.588558
90896,5595,760,0.495582
90897,5595,6504,1.628769
90898,5595,5307,1.106136
90899,5596,3053,-0.403353
90900,5596,1189,-1.109765
90901,5596,2169,-0.819477
90902,5596,122,1.302027
90903,5596,665,-0.861767
90904,5596,1052,-0.689326
90905,5596,5585,0.244569
90906,5596,6916,0.562377
90907,5596,119,3.108194
90908,5596,985,-0.312818
90909,5596,1264,0.075341
90910,5597,4644,1.630622
90911,5598,4644,1.766857
90912,5598,885,-0.977843
90913,5598,7138,0.074322
90914,5598,5852,-1.331741
90915,5598,5664,0.158551
90916,5599,2004,1.924954
90917,5599,4788,1.600256
90918,5599,5045,1.025375
90919,5599,2790,2.302166
90920,5600,1694,-0.070577
90921,5600,1881,0.502931
90922,5602,6267,1.299575
90923,5602,4277,1.636587
90924,5603,1868,1.366005
90925,5603,2630,1.487232
90926,5603,3600,0.957793
90927,5603,5567,0.755377
90928,5605,299,2.217724
90929,5605,2995,1.403404
90930,5606,54,0.927140
90931,5606,6161,0.263534
90932,5606,2610,0.169061
90933,5606,2049,1.210660
90934,5607,5419,2.660463
90935,5608,1402,0.939808
90936,5610,3721,1.763894
90937,5610,4088,0.778611
90938,5610,1748,-1.340091
90939,5610,6694,1.347735
90940,5610,5923,0.401208
90941,5610,868,1.314338
90942,5610,7277,1.690752
90943,5610,6510,1.339610
90944,5610,5239,1.335852
90945,5611,6426,0.704575
90946,5611,6488,1.291485
90947,5611,2399,0.836404
90948,5611,5759,0.587119
90949,5611,1498,0.767818
90950,5611,3654,0.649276
90951,5612,5033,1.809830
90952,5612,6718,1.020503
90953,5614,923,1.482425
90954,5615,6225,0.377456
90955,5615,4498,1.322484
90956,5617,1600,1.540694
90957,5617,2795,1.287390
90958,5617,3791,0.822931
90959,5617,4496,1.518438
90960,5617,4506,1.539187
90961,5618,5392,1.636476
90962,5618,6568,2.135481
90963,5618,527,-1.742439
90964,5618,527,-1.742439
90965,5618,5603,0.690347
90966,5618,221,1.458931
90967,5618,1725,1.198739
90968,5618,2254,0.762498
90969,5618,4341,1.869377
90970,5618,1279,0.992176
90971,5618,822,1.788217
90972,5618,2645,1.106161
90973,5618,5662,1.793504
90974,5619,3917,1.634896
90975,5620,3183,0.409032
90976,5620,2467,0.279325
90977,5620,2740,0.431780
